dFF_scaled,dFF_lag_1,dFF_lag_2,dFF_lag_3,dFF_lag_5,dFF_lag_7,dFF_lag_10,dFF_lag_15,dFF_lag_20,dFF_delta,dFF_roll_mean,dFF_roll_std,session_time_norm,session_time_elapsed,session_progress_bin
-0.416,-0.42,-0.413,-0.412,-0.407,-0.321,-0.237,-0.322,-0.498,0.0040000000000000036,-0.3538000000000001,0.10445605136458845,0.9319029077334979,283696.988,3
-0.423,-0.416,-0.42,-0.413,-0.442,-0.372,-0.139,-0.491,-0.564,-0.007000000000000006,-0.38220000000000004,0.07362336585632785,0.9321218826055023,283763.65,3
-0.399,-0.423,-0.416,-0.42,-0.412,-0.407,-0.196,-0.448,-0.42,0.023999999999999966,-0.40250000000000014,0.033787736105363564,0.9323408344835356,283830.305,3
-0.43,-0.399,-0.423,-0.416,-0.413,-0.442,-0.321,-0.309,-0.386,-0.030999999999999972,-0.41340000000000005,0.018857359306501818,0.9325598126403929,283896.968,3
-0.414,-0.43,-0.399,-0.423,-0.42,-0.412,-0.372,-0.18,-0.451,0.016000000000000014,-0.4176000000000001,0.012066482503798893,0.9327787776578382,283963.627,3
-0.42,-0.414,-0.43,-0.399,-0.416,-0.413,-0.407,-0.237,-0.322,-0.006000000000000005,-0.4189000000000001,0.01148380502238933,0.9329977295358716,284030.282,3
-0.537,-0.42,-0.414,-0.43,-0.423,-0.42,-0.442,-0.139,-0.491,-0.11700000000000005,-0.42840000000000006,0.03901338801563973,0.933216701123023,284096.943,3
-0.482,-0.537,-0.42,-0.414,-0.399,-0.416,-0.412,-0.196,-0.448,0.05500000000000005,-0.4354000000000001,0.041915788592697456,0.9334356562859091,284163.599,3
-0.398,-0.482,-0.537,-0.42,-0.43,-0.423,-0.413,-0.321,-0.309,0.08399999999999996,-0.4339000000000001,0.04305926148942155,0.9336546147336484,284230.256,3
-0.63,-0.398,-0.482,-0.537,-0.414,-0.399,-0.42,-0.372,-0.18,-0.23199999999999998,-0.45490000000000014,0.0749361950818667,0.9338735830359469,284296.916,3
-0.661,-0.63,-0.398,-0.482,-0.42,-0.43,-0.416,-0.407,-0.237,-0.031000000000000028,-0.47940000000000005,0.09746817144308464,0.9340925480533921,284363.575,3
-0.483,-0.661,-0.63,-0.398,-0.537,-0.414,-0.423,-0.442,-0.139,0.17800000000000005,-0.4854000000000001,0.09543607517316764,0.9343115262102496,284430.238,3
-0.673,-0.483,-0.661,-0.63,-0.482,-0.42,-0.399,-0.412,-0.196,-0.19000000000000006,-0.5128000000000001,0.10655911244214797,0.9345304813731357,284496.894,3
-0.659,-0.673,-0.483,-0.661,-0.398,-0.537,-0.43,-0.413,-0.321,0.014000000000000012,-0.5357000000000001,0.11128946241427438,0.9347494463905812,284563.553,3
-0.677,-0.659,-0.673,-0.483,-0.63,-0.482,-0.414,-0.42,-0.372,-0.018000000000000016,-0.562,0.11040632027003316,0.9349683949837614,284630.207,3
-0.701,-0.677,-0.659,-0.673,-0.661,-0.398,-0.42,-0.416,-0.407,-0.02399999999999991,-0.5901000000000002,0.10591763047036998,0.9351873797103247,284696.872,3
-0.488,-0.701,-0.677,-0.659,-0.483,-0.63,-0.537,-0.423,-0.442,0.21299999999999997,-0.5852,0.10971255372316278,0.9354063381580641,284763.529,3
-0.427,-0.488,-0.701,-0.677,-0.673,-0.661,-0.482,-0.399,-0.412,0.061,-0.5797000000000001,0.11662194380900726,0.9356253031755095,284830.188,3
-0.5,-0.427,-0.488,-0.701,-0.659,-0.483,-0.398,-0.43,-0.413,-0.07300000000000001,-0.5899000000000001,0.10257945429986383,0.9358442550535426,284896.843,3
-0.5,-0.5,-0.427,-0.488,-0.677,-0.673,-0.63,-0.414,-0.42,0.0,-0.5769000000000001,0.10513848011082093,0.9360632266406941,284963.504,3
-0.382,-0.5,-0.5,-0.427,-0.701,-0.659,-0.661,-0.42,-0.416,0.118,-0.5490000000000002,0.11672189169137748,0.9362821785187272,285030.159,3
-0.252,-0.382,-0.5,-0.5,-0.488,-0.677,-0.483,-0.537,-0.423,0.13,-0.5259,0.14949280919165908,0.9365011435361728,285096.818,3
-0.358,-0.252,-0.382,-0.5,-0.427,-0.701,-0.673,-0.482,-0.399,-0.10599999999999998,-0.49440000000000006,0.1482349486457697,0.936720115123324,285163.479,3
-0.55,-0.358,-0.252,-0.382,-0.5,-0.488,-0.659,-0.398,-0.43,-0.19200000000000006,-0.4835000000000001,0.13847282124025734,0.9369390867104754,285230.14,3
-0.427,-0.55,-0.358,-0.252,-0.5,-0.427,-0.677,-0.63,-0.414,0.12300000000000005,-0.4585000000000001,0.12113926787890215,0.9371580320188025,285296.793,3
-0.445,-0.427,-0.55,-0.358,-0.382,-0.5,-0.701,-0.661,-0.42,-0.018000000000000016,-0.43290000000000006,0.08621349469010647,0.9373770003211008,285363.453,3
-0.628,-0.445,-0.427,-0.55,-0.252,-0.5,-0.488,-0.483,-0.537,-0.183,-0.44690000000000013,0.10538970010823237,0.9375959554839872,285430.109,3
-0.432,-0.628,-0.445,-0.427,-0.358,-0.382,-0.427,-0.673,-0.482,0.196,-0.44740000000000013,0.10529661807385858,0.9378149336408446,285496.772,3
-0.619,-0.432,-0.628,-0.445,-0.55,-0.252,-0.5,-0.659,-0.398,-0.187,-0.4593000000000001,0.11787474519832375,0.9380338953734368,285563.43,3
-0.644,-0.619,-0.432,-0.628,-0.427,-0.358,-0.5,-0.677,-0.63,-0.025000000000000022,-0.4737000000000001,0.13141710526247968,0.9382528636757353,285630.09,3
-0.604,-0.644,-0.619,-0.432,-0.445,-0.55,-0.382,-0.701,-0.661,0.040000000000000036,-0.49590000000000006,0.13294731621549516,0.9384718188386215,285696.746,3
-0.599,-0.604,-0.644,-0.619,-0.628,-0.427,-0.252,-0.488,-0.483,0.0050000000000000044,-0.5306000000000001,0.10444371158141909,0.9386907871409199,285763.406,3
-0.726,-0.599,-0.604,-0.644,-0.432,-0.445,-0.358,-0.427,-0.673,-0.127,-0.5674000000000001,0.10166633879735212,0.9389097587280711,285830.067,3
-0.693,-0.726,-0.599,-0.604,-0.619,-0.628,-0.55,-0.5,-0.659,0.03300000000000003,-0.5817,0.10875666007709398,0.9391287171758105,285896.724,3
-0.75,-0.693,-0.726,-0.599,-0.644,-0.432,-0.427,-0.5,-0.677,-0.05700000000000005,-0.6140000000000001,0.10562617520720016,0.9393476690538438,285963.379,3
-0.945,-0.75,-0.693,-0.726,-0.604,-0.619,-0.445,-0.382,-0.701,-0.19499999999999995,-0.664,0.1318298566756562,0.9395666340712892,286030.038,3
-1.001,-0.945,-0.75,-0.693,-0.599,-0.644,-0.628,-0.252,-0.488,-0.05599999999999994,-0.7013,0.1682498472841025,0.9397855958038814,286096.696,3
-1.042,-1.001,-0.945,-0.75,-0.726,-0.604,-0.432,-0.358,-0.427,-0.04100000000000015,-0.7623000000000001,0.17033173515235595,0.9400045673910329,286163.357,3
-0.949,-1.042,-1.001,-0.945,-0.693,-0.599,-0.619,-0.55,-0.5,0.09300000000000008,-0.7953000000000001,0.17144746522869755,0.9402235324084781,286230.016,3
-0.826,-0.949,-1.042,-1.001,-0.75,-0.726,-0.644,-0.427,-0.5,0.123,-0.8135000000000001,0.16305639787785361,0.9404425007107764,286296.676,3
-0.727,-0.826,-0.949,-1.042,-0.945,-0.693,-0.604,-0.445,-0.382,0.09899999999999998,-0.8258000000000001,0.14957926178306769,0.9406614591585157,286363.333,3
-0.815,-0.727,-0.826,-0.949,-1.001,-0.75,-0.599,-0.628,-0.252,-0.08799999999999997,-0.8474,0.127095065032311,0.9408804241759612,286429.992,3
-1.056,-0.815,-0.727,-0.826,-1.042,-0.945,-0.726,-0.432,-0.358,-0.2410000000000001,-0.8804000000000001,0.13468663218337776,0.9410993826237003,286496.649,3
-1.003,-1.056,-0.815,-0.727,-0.949,-1.001,-0.693,-0.619,-0.55,0.05300000000000016,-0.9114000000000001,0.12182245733493685,0.9413183542108517,286563.31,3
-0.932,-1.003,-1.056,-0.815,-0.826,-1.042,-0.75,-0.644,-0.427,0.07099999999999984,-0.9296000000000001,0.10782104515255386,0.941537315943444,286629.968,3
-1.136,-0.932,-1.003,-1.056,-0.727,-0.949,-0.945,-0.604,-0.445,-0.20399999999999985,-0.9487,0.1262027029117577,0.9417562612517713,286696.621,3
-1.266,-1.136,-0.932,-1.003,-0.815,-0.826,-1.001,-0.599,-0.628,-0.13000000000000012,-0.9752000000000001,0.1613366390846236,0.9419752459783348,286763.286,3
-1.288,-1.266,-1.136,-0.932,-1.056,-0.727,-1.042,-0.726,-0.432,-0.02200000000000002,-0.9998000000000001,0.18903133191208082,0.9421941978563679,286829.941,3
-1.229,-1.288,-1.266,-1.136,-1.003,-0.815,-0.949,-0.693,-0.619,0.05899999999999994,-1.0278,0.20102725077851064,0.9424131694435194,286896.602,3
-1.41,-1.229,-1.288,-1.266,-0.932,-1.056,-0.826,-0.75,-0.644,-0.18099999999999983,-1.0862,0.21983721250054608,0.9426321180366996,286963.256,3
-1.306,-1.41,-1.229,-1.288,-1.136,-1.003,-0.727,-0.945,-0.604,0.10399999999999987,-1.1441000000000001,0.188773497433679,0.94285109947841,287029.92,3
-1.279,-1.306,-1.41,-1.229,-1.266,-0.932,-0.815,-1.001,-0.599,0.027000000000000135,-1.1905000000000001,0.15241773737553063,0.9430700546412962,287096.576,3
-1.296,-1.279,-1.306,-1.41,-1.288,-1.136,-1.056,-1.042,-0.726,-0.017000000000000126,-1.2145,0.1477086095437322,0.9432890065193296,287163.231,3
-1.359,-1.296,-1.279,-1.306,-1.229,-1.266,-1.003,-0.949,-0.693,-0.06299999999999994,-1.2501000000000002,0.13326452391143898,0.943507991245893,287229.896,3
-1.534,-1.359,-1.296,-1.279,-1.41,-1.288,-0.932,-0.826,-0.75,-0.17500000000000004,-1.3103000000000002,0.10698187800852534,0.9437269431239261,287296.551,3
-1.568,-1.534,-1.359,-1.296,-1.306,-1.229,-1.136,-0.727,-0.945,-0.03400000000000003,-1.3535000000000001,0.11564913411794625,0.9439459114262245,287363.211,3
-1.598,-1.568,-1.534,-1.359,-1.279,-1.41,-1.266,-0.815,-1.001,-0.030000000000000027,-1.3867000000000003,0.1339461334517535,0.9441648633042578,287429.866,3
-1.375,-1.598,-1.568,-1.534,-1.296,-1.306,-1.288,-1.056,-1.042,0.2230000000000001,-1.3954000000000002,0.12957726137974554,0.9443838414611151,287496.529,3
-1.332,-1.375,-1.598,-1.568,-1.359,-1.279,-1.229,-1.003,-0.949,0.04299999999999993,-1.4057,0.11850086731987966,0.9446028031937075,287563.187,3
-1.256,-1.332,-1.375,-1.598,-1.534,-1.296,-1.41,-0.932,-0.826,0.07600000000000007,-1.3903,0.127541757867799,0.9448217682111529,287629.846,3
-1.22,-1.256,-1.332,-1.375,-1.568,-1.359,-1.306,-1.136,-0.727,0.03600000000000003,-1.3817000000000002,0.1364462042955941,0.945040723374039,287696.502,3
-1.41,-1.22,-1.256,-1.332,-1.598,-1.534,-1.279,-1.266,-0.815,-0.18999999999999995,-1.3948000000000003,0.1316964523271747,0.9452596785369254,287763.158,3
-1.338,-1.41,-1.22,-1.256,-1.375,-1.568,-1.296,-1.288,-1.056,0.07199999999999984,-1.399,0.1288340879667739,0.9454786534089298,287829.82,3
-1.393,-1.338,-1.41,-1.22,-1.332,-1.598,-1.359,-1.229,-1.003,-0.05499999999999994,-1.4024,0.128107767133801,0.9456976151415221,287896.478,3
-1.239,-1.393,-1.338,-1.41,-1.256,-1.375,-1.534,-1.41,-0.932,0.15399999999999991,-1.3729,0.1284016701172429,0.9459165735892614,287963.135,3
-1.272,-1.239,-1.393,-1.338,-1.22,-1.332,-1.568,-1.306,-1.136,-0.03299999999999992,-1.3433000000000002,0.11142416454455929,0.9461355320370007,288029.792,3
-1.244,-1.272,-1.239,-1.393,-1.41,-1.256,-1.598,-1.279,-1.266,0.028000000000000025,-1.3079,0.07007527698449185,0.9463545101938581,288096.455,3
-1.031,-1.244,-1.272,-1.239,-1.338,-1.22,-1.375,-1.296,-1.288,0.21300000000000008,-1.2735,0.10777162067182278,0.9465734587870382,288163.109,3
-1.033,-1.031,-1.244,-1.272,-1.393,-1.41,-1.332,-1.359,-1.229,-0.0020000000000000018,-1.2436,0.12910392024346687,0.9467924270893365,288229.769,3
-0.921,-1.033,-1.031,-1.244,-1.239,-1.338,-1.256,-1.534,-1.41,0.11199999999999988,-1.2101000000000002,0.16421696353032642,0.947011395391635,288296.429,3
-0.866,-0.921,-1.033,-1.031,-1.272,-1.393,-1.22,-1.568,-1.306,0.05500000000000005,-1.1747,0.19677401025318558,0.9472303505545213,288363.085,3
-0.72,-0.866,-0.921,-1.033,-1.244,-1.239,-1.41,-1.598,-1.279,0.14600000000000002,-1.1057000000000001,0.224166629491965,0.9474493122871136,288429.743,3
-0.918,-0.72,-0.866,-0.921,-1.031,-1.272,-1.338,-1.375,-1.296,-0.19800000000000006,-1.0637,0.21496358864806583,0.9476682674499998,288496.399,3
-1.021,-0.918,-0.72,-0.866,-1.033,-1.244,-1.393,-1.332,-1.359,-0.10299999999999987,-1.0265,0.1811783958178286,0.947887229182592,288563.057,3
-1.132,-1.021,-0.918,-0.72,-0.921,-1.031,-1.239,-1.256,-1.534,-0.11099999999999999,-1.0158,0.17005214886423534,0.9481062007697435,288629.718,3
-1.144,-1.132,-1.021,-0.918,-0.866,-1.033,-1.272,-1.22,-1.568,-0.01200000000000001,-1.003,0.15254070495011315,0.9483251526477768,288696.373,3
-1.011,-1.144,-1.132,-1.021,-0.72,-0.921,-1.244,-1.41,-1.598,0.133,-0.9797,0.1273543176426822,0.9485441209500751,288763.033,3
-0.987,-1.011,-1.144,-1.132,-0.918,-0.866,-1.031,-1.338,-1.375,0.02399999999999991,-0.9753000000000002,0.1261392968992345,0.9487630859675203,288829.692,3
-0.992,-0.987,-1.011,-1.144,-1.021,-0.72,-1.033,-1.393,-1.332,-0.0050000000000000044,-0.9712,0.1247137166117751,0.9489820378455537,288896.347,3
-0.91,-0.992,-0.987,-1.011,-1.132,-0.918,-0.921,-1.239,-1.256,0.08199999999999996,-0.9701000000000001,0.12525303278656877,0.949200996293293,288963.004,3
-0.954,-0.91,-0.992,-0.987,-1.144,-1.021,-0.866,-1.272,-1.22,-0.04399999999999993,-0.9789000000000001,0.12011240106208798,0.9494199580258853,289029.662,3
-1.195,-0.954,-0.91,-0.992,-1.011,-1.132,-0.72,-1.244,-1.41,-0.2410000000000001,-1.0264000000000002,0.09829117740451683,0.9496389197584776,289096.32,3
-1.174,-1.195,-0.954,-0.91,-0.987,-1.144,-0.918,-1.031,-1.338,0.02100000000000013,-1.052,0.10023971268918551,0.9498578847759229,289162.979,3
-1.091,-1.174,-1.195,-0.954,-0.992,-1.011,-1.021,-1.033,-1.393,0.08299999999999996,-1.059,0.10027850107469788,0.9500768563630744,289229.64,3
-1.038,-1.091,-1.174,-1.195,-0.91,-0.987,-1.132,-0.921,-1.239,0.052999999999999936,-1.0496,0.09702828911662498,0.9502958082411075,289296.295,3
-1.158,-1.038,-1.091,-1.174,-0.954,-0.992,-1.144,-0.866,-1.272,-0.11999999999999988,-1.051,0.09862949750347633,0.950514776543406,289362.955,3
-1.224,-1.158,-1.038,-1.091,-1.195,-0.91,-1.011,-0.72,-1.244,-0.06600000000000006,-1.0723,0.11122654559256415,0.9507337415608512,289429.614,3
-1.089,-1.224,-1.158,-1.038,-1.174,-0.954,-0.987,-0.918,-1.031,0.135,-1.0825,0.1071367246922735,0.9509526934388843,289496.269,3
-0.79,-1.089,-1.224,-1.158,-1.091,-1.195,-0.992,-1.021,-1.033,0.29899999999999993,-1.0623,0.14007541619510755,0.9511716518866237,289562.926,3
-0.833,-0.79,-1.089,-1.224,-1.038,-1.174,-0.91,-1.132,-0.921,-0.04299999999999993,-1.0546,0.15106304791197245,0.9513906234737751,289629.587,3
-0.662,-0.833,-0.79,-1.089,-1.158,-1.091,-0.954,-1.144,-0.866,0.17099999999999993,-1.0254,0.19461312048954285,0.9516095917760734,289696.247,3
-0.586,-0.662,-0.833,-0.79,-1.224,-1.038,-1.195,-1.011,-0.72,0.07600000000000007,-0.9645000000000001,0.2280566450102791,0.9518285469389597,289762.903,3
-0.531,-0.586,-0.662,-0.833,-1.089,-1.158,-1.174,-0.987,-0.918,0.05499999999999994,-0.9002000000000001,0.25183230752054575,0.9520475185261111,289829.564,3
-0.591,-0.531,-0.586,-0.662,-0.79,-1.224,-1.091,-0.992,-1.021,-0.05999999999999994,-0.8502000000000001,0.25926725807768924,0.9522664802587034,289896.222,3
-0.652,-0.591,-0.531,-0.586,-0.833,-1.089,-1.038,-0.91,-1.132,-0.061000000000000054,-0.8116000000000001,0.25692419980308734,0.9524854419912957,289962.88,3
-0.577,-0.652,-0.591,-0.531,-0.662,-0.79,-1.158,-0.954,-1.144,0.07500000000000007,-0.7535000000000001,0.234610433603385,0.9527044037238881,290029.538,3
-0.352,-0.577,-0.652,-0.591,-0.586,-0.833,-1.224,-1.195,-1.011,0.22499999999999998,-0.6663,0.19976989540750265,0.9529233556019214,290096.193,3
-0.272,-0.352,-0.577,-0.652,-0.531,-0.662,-1.089,-1.174,-0.987,0.07999999999999996,-0.5846000000000001,0.17295484317529775,0.9531423074799545,290162.848,3
-0.145,-0.272,-0.352,-0.577,-0.591,-0.586,-0.79,-1.091,-0.992,0.12700000000000003,-0.5201,0.2051224295661634,0.9533612757822528,290229.508,3
-0.168,-0.145,-0.272,-0.352,-0.652,-0.531,-0.833,-1.038,-0.91,-0.02300000000000002,-0.45360000000000006,0.2001450585062232,0.9535802309451391,290296.164,3
-0.095,-0.168,-0.145,-0.272,-0.577,-0.591,-0.662,-1.158,-0.954,0.07300000000000001,-0.3969000000000001,0.21435611594834408,0.9537991959625844,290362.823,3
0.113,-0.095,-0.168,-0.145,-0.352,-0.652,-0.586,-1.224,-1.195,0.20800000000000002,-0.32700000000000007,0.25580287549425074,0.9540181708345888,290429.485,3
0.165,0.113,-0.095,-0.168,-0.272,-0.577,-0.531,-1.089,-1.174,0.052000000000000005,-0.2574000000000001,0.28692283128243334,0.9542371227126222,290496.14,3
0.139,0.165,0.113,-0.095,-0.145,-0.352,-0.591,-0.79,-1.091,-0.025999999999999995,-0.1844000000000001,0.28547745581358075,0.9544560975846266,290562.802,3
0.2,0.139,0.165,0.113,-0.168,-0.272,-0.652,-0.833,-1.038,0.061,-0.0992000000000001,0.2560381048030331,0.9546750461778067,290629.456,3
0.091,0.2,0.139,0.165,-0.095,-0.145,-0.577,-0.662,-1.158,-0.10900000000000001,-0.03240000000000008,0.19811904389930288,0.9548940177649582,290696.117,3
0.032,0.091,0.2,0.139,0.113,-0.168,-0.352,-0.586,-1.224,-0.059,0.005999999999999911,0.16347544837754957,0.9551129827824035,290762.776,3
-0.196,0.032,0.091,0.2,0.165,-0.095,-0.272,-0.531,-1.089,-0.228,0.013599999999999913,0.1503552829505163,0.9553319280907306,290829.429,3
0.17,-0.196,0.032,0.091,0.139,0.113,-0.145,-0.591,-0.79,0.366,0.04509999999999992,0.14638036449992214,0.9555508898233229,290896.087,3
0.299,0.17,-0.196,0.032,0.2,0.165,-0.168,-0.652,-0.833,0.12899999999999998,0.09179999999999991,0.1453308868296275,0.9557698482710623,290962.744,3
0.171,0.299,0.17,-0.196,0.091,0.139,-0.095,-0.577,-0.662,-0.12799999999999997,0.11839999999999991,0.13097599440787094,0.9559888264279197,291029.407,3
0.34,0.171,0.299,0.17,0.032,0.2,0.113,-0.352,-0.586,0.169,0.14109999999999992,0.14844261891765054,0.9562077783059528,291096.062,3
0.34,0.34,0.171,0.299,-0.196,0.091,0.165,-0.272,-0.531,0.0,0.1585999999999999,0.16132933879358524,0.9564267367536922,291162.719,3
0.363,0.34,0.34,0.171,0.17,0.032,0.139,-0.145,-0.591,0.022999999999999965,0.1809999999999999,0.17340447258110483,0.9566457050559906,291229.379,3
0.332,0.363,0.34,0.34,0.299,-0.196,0.2,-0.168,-0.652,-0.030999999999999972,0.1941999999999999,0.17991343597537282,0.9568646766431419,291296.04,3
0.501,0.332,0.363,0.34,0.171,0.17,0.091,-0.095,-0.577,0.16899999999999998,0.2351999999999999,0.1994396594907799,0.9570836285211752,291362.695,3
0.529,0.501,0.332,0.363,0.34,0.299,0.032,0.113,-0.352,0.028000000000000025,0.28489999999999993,0.20502381975440687,0.9573025935386205,291429.354,3
0.447,0.529,0.501,0.332,0.34,0.171,-0.196,0.165,-0.272,-0.08200000000000002,0.3491999999999999,0.12109665561038986,0.9575215585560658,291496.013,3
0.282,0.447,0.529,0.501,0.363,0.34,0.17,0.139,-0.145,-0.16500000000000004,0.36039999999999994,0.10704536940537206,0.9577405235735112,291562.672,3
0.28,0.282,0.447,0.529,0.332,0.34,0.299,0.2,-0.168,-0.0019999999999999463,0.35849999999999993,0.10841612221241356,0.9579594853061035,291629.33,3
0.277,0.28,0.282,0.447,0.501,0.363,0.171,0.091,-0.095,-0.0030000000000000027,0.3690999999999999,0.09198363381009912,0.9581784273295777,291695.982,3
0.312,0.277,0.28,0.282,0.529,0.332,0.34,0.032,0.113,0.034999999999999976,0.36629999999999996,0.09338337943968966,0.9583973989167289,291762.643,3
0.362,0.312,0.277,0.28,0.447,0.501,0.34,-0.196,0.165,0.04999999999999999,0.36849999999999994,0.09295309450362206,0.9586163737887334,291829.305,3
-0.022,0.362,0.312,0.277,0.282,0.529,0.363,0.17,0.139,-0.384,0.3299999999999999,0.15470401847836582,0.9588353158122076,291895.957,3
-0.133,-0.022,0.362,0.312,0.28,0.447,0.332,0.299,0.2,-0.11100000000000002,0.2834999999999999,0.21295343779025386,0.9590542808296528,291962.616,3
-0.158,-0.133,-0.022,0.362,0.277,0.282,0.501,0.171,0.091,-0.024999999999999994,0.21759999999999993,0.23859086319475928,0.9592732491319513,292029.276,3
-0.352,-0.158,-0.133,-0.022,0.312,0.28,0.529,0.34,0.032,-0.19399999999999998,0.1294999999999999,0.27124988479263845,0.9594922108645436,292095.934,3
-0.62,-0.352,-0.158,-0.133,0.362,0.277,0.447,0.34,-0.196,-0.268,0.02279999999999991,0.3348770255216697,0.9597111791668419,292162.594,3
-0.65,-0.62,-0.352,-0.158,-0.022,0.312,0.282,0.363,0.17,-0.030000000000000027,-0.07040000000000009,0.3812109943617055,0.9599301441842873,292229.253,3
-0.661,-0.65,-0.62,-0.352,-0.133,0.362,0.28,0.332,0.299,-0.01100000000000001,-0.1645000000000001,0.4007460403908019,0.9601490927774675,292295.907,3
-0.836,-0.661,-0.65,-0.62,-0.158,-0.022,0.277,0.501,0.171,-0.17499999999999993,-0.2758000000000001,0.41866050950888445,0.960368064364619,292362.568,3
-0.894,-0.836,-0.661,-0.65,-0.352,-0.133,0.312,0.529,0.34,-0.05800000000000005,-0.3964000000000001,0.4039676004610243,0.9605870129577991,292429.222,3
-0.944,-0.894,-0.836,-0.661,-0.62,-0.158,0.362,0.447,0.34,-0.04999999999999993,-0.527,0.33711850867151066,0.9608059779752444,292495.881,3
-0.961,-0.944,-0.894,-0.836,-0.65,-0.352,-0.022,0.282,0.363,-0.017000000000000015,-0.6209000000000001,0.3105548618557372,0.9610249331381308,292562.537,3
-0.958,-0.961,-0.944,-0.894,-0.661,-0.62,-0.133,0.28,0.332,0.0030000000000000027,-0.7034,0.2739680435541745,0.961243894870723,292629.195,3
-0.991,-0.958,-0.961,-0.944,-0.836,-0.65,-0.158,0.277,0.501,-0.03300000000000003,-0.7867000000000001,0.208537260193236,0.9614628697427274,292695.857,3
-1.027,-0.991,-0.958,-0.961,-0.894,-0.661,-0.352,0.312,0.529,-0.03599999999999992,-0.8542,0.1544191985761514,0.9616818347601728,292762.516,3
-0.892,-1.027,-0.991,-0.958,-0.944,-0.836,-0.62,0.362,0.447,0.1349999999999999,-0.8814000000000002,0.13071954712288358,0.9619007866382059,292829.171,3
-0.594,-0.892,-1.027,-0.991,-0.961,-0.894,-0.65,-0.022,0.282,0.29800000000000004,-0.8758000000000001,0.1424108298004624,0.9621197615102103,292895.833,3
-0.593,-0.594,-0.892,-1.027,-0.958,-0.944,-0.661,-0.133,0.28,0.0010000000000000009,-0.8690000000000001,0.15488418612344837,0.9623387199579496,292962.49,3
-0.475,-0.593,-0.594,-0.892,-0.991,-0.961,-0.836,-0.158,0.277,0.118,-0.8329000000000001,0.19916963735583945,0.9625576685511298,293029.144,3
-0.289,-0.475,-0.593,-0.594,-1.027,-0.958,-0.894,-0.352,0.312,0.186,-0.7724,0.2608763862232485,0.9627766269988691,293095.801,3
-0.184,-0.289,-0.475,-0.593,-0.892,-0.991,-0.944,-0.62,0.362,0.10499999999999998,-0.6964,0.3111834757109843,0.9629956018708735,293162.463,3
-0.342,-0.184,-0.289,-0.475,-0.594,-1.027,-0.961,-0.65,-0.022,-0.15800000000000003,-0.6345000000000001,0.3142515800367107,0.9632145603186129,293229.12,3
-0.176,-0.342,-0.184,-0.289,-0.593,-0.892,-0.958,-0.661,-0.133,0.16600000000000004,-0.5563,0.32200829871986014,0.9634335319057643,293295.781,3
-0.003,-0.176,-0.342,-0.184,-0.475,-0.594,-0.991,-0.836,-0.158,0.173,-0.4575,0.32536586244481674,0.9636524772140914,293362.434,3
0.119,-0.003,-0.176,-0.342,-0.289,-0.593,-1.027,-0.894,-0.352,0.122,-0.3429000000000001,0.30358174809726884,0.9638714389466837,293429.092,3
0.135,0.119,-0.003,-0.176,-0.184,-0.475,-0.892,-0.944,-0.62,0.016000000000000014,-0.2402000000000001,0.26891997983707366,0.964090397394423,293495.749,3
0.265,0.135,0.119,-0.003,-0.342,-0.289,-0.594,-0.961,-0.65,0.13,-0.15430000000000008,0.2803026340701847,0.9643093656967213,293562.409,3
0.262,0.265,0.135,0.119,-0.176,-0.184,-0.593,-0.958,-0.661,-0.0030000000000000027,-0.06880000000000008,0.2613791626482197,0.9645283274293136,293629.067,3
0.414,0.262,0.265,0.135,-0.003,-0.342,-0.475,-0.991,-0.836,0.15199999999999997,0.020099999999999913,0.25904459075614467,0.9647472891619059,293695.725,3
0.576,0.414,0.262,0.265,0.119,-0.176,-0.289,-1.027,-0.894,0.16199999999999998,0.10659999999999989,0.2872467773729241,0.9649662508944982,293762.383,3
0.592,0.576,0.414,0.262,0.135,-0.003,-0.184,-0.892,-0.944,0.016000000000000014,0.1841999999999999,0.3043286965693101,0.9651852159119437,293829.042,3
0.544,0.592,0.576,0.414,0.265,0.119,-0.342,-0.594,-0.961,-0.04799999999999993,0.27279999999999993,0.2598319114778678,0.965404174359683,293895.699,3
0.621,0.544,0.592,0.576,0.262,0.135,-0.176,-0.593,-0.958,0.07699999999999996,0.3524999999999999,0.2270375641949509,0.9656231393771283,293962.358,3
0.676,0.621,0.544,0.592,0.414,0.265,-0.003,-0.475,-0.991,0.05500000000000005,0.4203999999999999,0.20978359219819112,0.9658420978248676,294029.015,3
0.458,0.676,0.621,0.544,0.576,0.262,0.119,-0.289,-1.027,-0.21800000000000003,0.4542999999999999,0.18109607640396444,0.9660610562726069,294095.672,3
0.492,0.458,0.676,0.621,0.592,0.414,0.135,-0.184,-0.892,0.033999999999999975,0.4899999999999999,0.14216031638814491,0.9662800344294643,294162.335,3
0.596,0.492,0.458,0.676,0.544,0.576,0.265,-0.342,-0.594,0.10399999999999998,0.5230999999999999,0.12089522552846207,0.9664989961620566,294228.993,3
0.612,0.596,0.492,0.458,0.621,0.592,0.262,-0.176,-0.593,0.016000000000000014,0.5580999999999999,0.08098072473002568,0.9667179546097959,294295.65,3
0.477,0.612,0.596,0.492,0.676,0.544,0.414,-0.003,-0.475,-0.135,0.5643999999999998,0.07026647691324962,0.9669369032029761,294362.304,3
0.364,0.477,0.612,0.596,0.458,0.621,0.576,0.119,-0.289,-0.11299999999999999,0.5431999999999999,0.0942618103417879,0.9671558780749805,294428.966,3
